time,ask,bid
1473945300000,10353.250000,10352.350000
1473945301000,10354.150000,10350.350000
1473945303000,10352.750000,10351.850000
1473945304000,10353.450000,10352.550000
1473945305000,10352.950000,10352.050000
1473945306000,10354.150000,10349.850000
1473945308000,10351.250000,10350.350000
1473945318000,10350.950000,10350.050000
1473945319000,10350.950000,10350.050000
1473945322000,10351.250000,10350.350000
1473945323000,10353.750000,10352.850000
1473945324000,10353.250000,10352.350000
1473945326000,10353.450000,10352.550000
1473945328000,10353.750000,10352.850000
1473945329000,10353.950000,10353.050000
1473945330000,10353.950000,10353.050000
1473945331000,10353.750000,10352.850000
1473945332000,10353.750000,10352.850000
1473945333000,10353.750000,10352.850000
1473945334000,10353.450000,10352.550000
1473945335000,10353.750000,10352.850000
1473945342000,10353.950000,10353.050000
1473945345000,10354.250000,10353.350000
1473945349000,10353.950000,10353.050000
1473945351000,10353.250000,10352.350000
1473945354000,10351.950000,10351.050000
1473945356000,10351.750000,10350.850000
1473945360000,10349.950000,10349.050000
1473945363000,10352.650000,10349.850000
1473945368000,10351.750000,10350.850000
1473945369000,10351.150000,10348.850000
1473945370000,10349.750000,10348.850000
1473945371000,10349.450000,10348.550000
1473945372000,10348.250000,10347.350000
1473945373000,10348.450000,10347.550000
1473945375000,10348.250000,10347.350000
1473945376000,10347.650000,10345.350000
1473945377000,10346.950000,10346.050000
1473945379000,10346.950000,10346.050000
1473945380000,10347.250000,10346.350000
1473945381000,10347.450000,10346.550000
1473945382000,10346.950000,10346.050000
1473945383000,10345.650000,10342.850000
1473945385000,10344.250000,10343.350000
1473945386000,10343.250000,10342.350000
1473945387000,10341.950000,10341.050000
1473945388000,10343.450000,10342.550000
1473945389000,10342.750000,10341.850000
1473945390000,10343.450000,10342.550000
1473945392000,10343.250000,10342.350000
1473945393000,10343.450000,10342.550000
1473945394000,10343.750000,10342.850000
1473945395000,10342.450000,10341.550000
1473945396000,10341.750000,10340.850000
1473945397000,10341.750000,10340.850000
1473945398000,10342.450000,10341.550000
1473945399000,10342.250000,10341.350000
1473945400000,10343.450000,10342.550000
1473945401000,10343.450000,10342.550000
1473945402000,10343.750000,10342.850000
1473945403000,10343.450000,10342.550000
1473945405000,10343.750000,10342.850000
1473945406000,10343.450000,10342.550000
1473945408000,10342.250000,10341.350000
1473945409000,10341.750000,10340.850000
1473945410000,10341.250000,10340.350000
1473945411000,10340.950000,10340.050000
1473945412000,10341.450000,10340.550000
1473945413000,10340.950000,10340.050000
1473945414000,10339.450000,10338.550000
1473945415000,10338.450000,10337.550000
1473945416000,10338.250000,10337.350000
1473945417000,10337.950000,10337.050000
1473945418000,10338.250000,10337.350000
1473945419000,10338.250000,10337.350000
