time,ask,bid
1474019100000,10395.250000,10394.350000
1474019101000,10394.950000,10394.050000
1474019102000,10395.250000,10394.350000
1474019104000,10394.750000,10393.850000
1474019111000,10393.950000,10393.050000
1474019114000,10394.450000,10393.550000
1474019120000,10394.750000,10393.850000
1474019121000,10394.950000,10394.050000
1474019123000,10394.750000,10393.850000
1474019125000,10394.750000,10393.850000
1474019130000,10394.450000,10393.550000
1474019131000,10394.950000,10394.050000
1474019140000,10394.450000,10393.550000
1474019141000,10393.450000,10392.550000
1474019142000,10395.150000,10393.350000
1474019143000,10394.950000,10394.050000
1474019144000,10395.450000,10394.550000
1474019149000,10394.950000,10394.050000
1474019151000,10395.450000,10394.550000
1474019153000,10395.750000,10394.850000
1474019154000,10395.450000,10394.550000
1474019158000,10394.950000,10394.050000
1474019159000,10394.950000,10394.050000
1474019160000,10394.750000,10393.850000
1474019162000,10394.450000,10393.550000
1474019163000,10393.750000,10392.850000
1474019165000,10392.250000,10391.350000
1474019168000,10391.950000,10391.050000
1474019171000,10392.450000,10391.550000
1474019176000,10392.950000,10392.050000
1474019178000,10392.750000,10391.850000
1474019181000,10393.450000,10392.550000
1474019182000,10393.750000,10392.850000
1474019183000,10393.950000,10393.050000
1474019185000,10394.250000,10393.350000
1474019186000,10394.450000,10393.550000
1474019190000,10395.650000,10394.050000
1474019192000,10394.950000,10394.050000
1474019193000,10395.250000,10394.350000
1474019194000,10395.450000,10394.550000
1474019198000,10394.950000,10394.050000
1474019199000,10394.750000,10393.850000
1474019200000,10393.950000,10393.050000
1474019203000,10394.450000,10393.550000
1474019212000,10393.750000,10392.850000
1474019214000,10393.950000,10393.050000
1474019216000,10394.450000,10393.550000
1474019217000,10393.950000,10393.050000
1474019221000,10394.450000,10393.550000
1474019227000,10393.950000,10393.050000
1474019230000,10394.250000,10393.350000
1474019234000,10394.250000,10393.350000
1474019235000,10393.450000,10392.550000
1474019240000,10393.950000,10393.050000
1474019241000,10393.950000,10393.050000
1474019242000,10394.450000,10393.550000
1474019246000,10393.950000,10393.050000
1474019249000,10393.950000,10393.050000
1474019253000,10394.250000,10393.350000
1474019254000,10394.450000,10393.550000
1474019259000,10393.950000,10393.050000
1474019263000,10394.450000,10393.550000
1474019265000,10393.250000,10392.350000
1474019266000,10394.650000,10392.850000
1474019273000,10394.450000,10393.550000
1474019277000,10394.250000,10393.350000
1474019278000,10396.150000,10392.350000
1474019280000,10394.750000,10393.850000
1474019281000,10394.450000,10393.550000
1474019282000,10394.750000,10393.850000
1474019284000,10394.950000,10394.050000
1474019285000,10395.450000,10394.550000
1474019286000,10394.950000,10394.050000
1474019289000,10394.950000,10394.050000
1474019290000,10395.450000,10394.550000
1474019291000,10395.450000,10394.550000
1474019292000,10395.750000,10394.850000
1474019293000,10395.450000,10394.550000
1474019299000,10395.750000,10394.850000
1474019300000,10395.450000,10394.550000
1474019301000,10395.750000,10394.850000
1474019302000,10395.450000,10394.550000
1474019304000,10395.950000,10395.050000
1474019306000,10395.450000,10394.550000
1474019307000,10395.950000,10395.050000
1474019308000,10396.950000,10396.050000
1474019309000,10397.250000,10396.350000
1474019311000,10395.950000,10395.050000
1474019318000,10395.450000,10394.550000
1474019319000,10395.950000,10395.050000
1474019320000,10395.450000,10394.550000
1474019322000,10394.950000,10394.050000
1474019325000,10395.950000,10395.050000
1474019326000,10395.450000,10394.550000
1474019327000,10395.750000,10394.850000
1474019328000,10395.750000,10394.850000
1474019330000,10395.450000,10394.550000
1474019331000,10395.750000,10394.850000
1474019334000,10395.450000,10394.550000
1474019335000,10397.250000,10396.350000
1474019339000,10396.950000,10396.050000
1474019340000,10395.950000,10395.050000
1474019341000,10395.450000,10394.550000
1474019342000,10394.950000,10394.050000
1474019345000,10395.450000,10394.550000
1474019357000,10395.450000,10394.550000
1474019358000,10394.450000,10393.550000
1474019361000,10393.750000,10392.850000
1474019363000,10393.250000,10392.350000
1474019364000,10393.450000,10392.550000
1474019365000,10393.950000,10393.050000
1474019366000,10393.450000,10392.550000
1474019367000,10393.450000,10392.550000
1474019369000,10393.950000,10393.050000
1474019371000,10394.250000,10393.350000
1474019372000,10392.950000,10392.050000
1474019373000,10393.950000,10393.050000
1474019374000,10393.750000,10392.850000
1474019377000,10394.950000,10394.050000
1474019380000,10394.450000,10393.550000
1474019382000,10395.150000,10392.850000
1474019383000,10394.750000,10393.850000
1474019384000,10394.950000,10394.050000
1474019388000,10397.250000,10396.350000
1474019389000,10397.450000,10396.550000
1474019390000,10398.250000,10397.350000
1474019391000,10398.950000,10398.050000
1474019393000,10398.450000,10397.550000
1474019394000,10398.450000,10397.550000
1474019395000,10399.750000,10398.850000
1474019396000,10399.950000,10399.050000
1474019397000,10399.450000,10398.550000
1474019398000,10399.450000,10398.550000
1474019399000,10400.750000,10399.850000
1474019400000,10402.750000,10401.850000
1474019401000,10401.450000,10400.550000
1474019402000,10401.950000,10401.050000
1474019403000,10402.750000,10401.850000
1474019404000,10404.750000,10403.850000
1474019405000,10404.950000,10404.050000
1474019406000,10405.450000,10404.550000
1474019407000,10404.250000,10403.350000
1474019408000,10404.750000,10403.850000
1474019409000,10404.450000,10403.550000
1474019410000,10403.950000,10403.050000
1474019412000,10404.450000,10403.550000
1474019413000,10404.450000,10403.550000
1474019414000,10406.250000,10405.350000
1474019415000,10407.450000,10406.550000
1474019416000,10407.950000,10407.050000
1474019417000,10408.250000,10407.350000
1474019418000,10407.950000,10407.050000
1474019419000,10407.450000,10406.550000
1474019420000,10410.450000,10409.550000
1474019421000,10410.750000,10409.850000
1474019423000,10410.950000,10410.050000
1474019424000,10410.750000,10409.850000
1474019425000,10410.950000,10410.050000
1474019426000,10410.450000,10409.550000
1474019427000,10408.450000,10407.550000
1474019428000,10408.250000,10407.350000
1474019429000,10409.750000,10408.850000
1474019430000,10410.750000,10409.850000
1474019431000,10410.450000,10409.550000
1474019432000,10410.750000,10409.850000
1474019433000,10410.750000,10409.850000
1474019434000,10410.950000,10410.050000
1474019435000,10411.750000,10410.850000
1474019436000,10411.950000,10411.050000
1474019437000,10411.950000,10411.050000
1474019438000,10411.950000,10411.050000
1474019440000,10412.250000,10411.350000
1474019441000,10411.950000,10411.050000
1474019442000,10410.950000,10410.050000
1474019443000,10410.750000,10409.850000
1474019444000,10412.450000,10411.550000
1474019445000,10412.450000,10411.550000
1474019446000,10412.750000,10411.850000
1474019447000,10412.250000,10411.350000
1474019448000,10411.750000,10410.850000
1474019449000,10412.450000,10411.550000
1474019451000,10411.750000,10410.850000
1474019453000,10411.650000,10408.850000
1474019454000,10410.750000,10409.850000
1474019457000,10409.750000,10408.850000
1474019458000,10409.450000,10408.550000
1474019459000,10410.750000,10409.850000
1474019460000,10410.750000,10409.850000
1474019462000,10410.450000,10409.550000
1474019463000,10408.650000,10406.350000
1474019464000,10408.650000,10405.850000
1474019465000,10407.250000,10406.350000
1474019466000,10406.450000,10405.550000
1474019467000,10405.950000,10405.050000
1474019468000,10405.950000,10405.050000
1474019469000,10405.750000,10404.850000
1474019470000,10405.250000,10404.350000
1474019471000,10405.450000,10404.550000
1474019473000,10405.450000,10404.550000
1474019474000,10406.750000,10405.850000
1474019475000,10407.250000,10406.350000
1474019476000,10406.950000,10406.050000
1474019477000,10406.950000,10406.050000
1474019478000,10406.450000,10405.550000
1474019482000,10405.950000,10405.050000
1474019483000,10404.950000,10404.050000
1474019484000,10405.450000,10404.550000
1474019485000,10404.450000,10403.550000
1474019486000,10403.950000,10403.050000
1474019487000,10404.950000,10404.050000
1474019488000,10404.950000,10404.050000
1474019489000,10408.150000,10404.850000
1474019490000,10407.950000,10407.050000
1474019491000,10408.750000,10407.850000
1474019492000,10408.450000,10407.550000
1474019493000,10407.950000,10407.050000
1474019494000,10408.250000,10407.350000
1474019495000,10408.450000,10407.550000
1474019498000,10407.750000,10406.850000
1474019500000,10408.450000,10407.550000
1474019501000,10407.750000,10406.850000
1474019503000,10407.450000,10406.550000
1474019504000,10409.750000,10408.850000
1474019506000,10410.650000,10408.850000
1474019507000,10410.450000,10409.550000
1474019508000,10410.750000,10409.850000
1474019510000,10411.150000,10407.350000
1474019511000,10408.650000,10406.850000
1474019512000,10407.950000,10407.050000
1474019513000,10408.250000,10407.350000
1474019515000,10407.950000,10407.050000
1474019516000,10407.250000,10406.350000
1474019517000,10407.250000,10406.350000
1474019519000,10406.950000,10406.050000
1474019520000,10408.450000,10407.550000
1474019522000,10407.450000,10406.550000
1474019524000,10406.450000,10405.550000
1474019526000,10406.750000,10405.850000
1474019527000,10406.950000,10406.050000
1474019528000,10405.250000,10404.350000
1474019529000,10405.750000,10404.850000
1474019531000,10405.750000,10404.850000
1474019532000,10404.950000,10404.050000
1474019533000,10404.250000,10403.350000
1474019534000,10406.650000,10404.350000
1474019535000,10406.950000,10406.050000
1474019537000,10406.250000,10405.350000
1474019538000,10406.950000,10406.050000
1474019539000,10406.750000,10405.850000
1474019540000,10406.450000,10405.550000
1474019541000,10405.950000,10405.050000
1474019542000,10405.950000,10405.050000
1474019544000,10405.250000,10404.350000
1474019545000,10404.450000,10403.550000
1474019546000,10404.950000,10404.050000
1474019548000,10404.450000,10403.550000
1474019549000,10404.750000,10403.850000
1474019550000,10406.250000,10405.350000
1474019551000,10406.450000,10405.550000
1474019552000,10405.750000,10404.850000
1474019553000,10404.450000,10403.550000
1474019556000,10404.750000,10403.850000
1474019558000,10404.450000,10403.550000
1474019559000,10404.950000,10404.050000
1474019560000,10403.750000,10402.850000
1474019562000,10402.950000,10402.050000
1474019563000,10402.950000,10402.050000
1474019566000,10403.950000,10403.050000
1474019568000,10403.450000,10402.550000
1474019569000,10403.750000,10402.850000
1474019570000,10403.450000,10402.550000
1474019572000,10403.250000,10402.350000
1474019575000,10403.450000,10402.550000
1474019577000,10402.950000,10402.050000
1474019578000,10402.950000,10402.050000
1474019580000,10403.450000,10402.550000
1474019581000,10403.950000,10403.050000
1474019584000,10403.250000,10402.350000
1474019589000,10402.750000,10401.850000
1474019590000,10401.750000,10400.850000
1474019592000,10400.950000,10400.050000
1474019593000,10399.950000,10399.050000
1474019594000,10400.750000,10399.850000
1474019595000,10400.450000,10399.550000
1474019596000,10399.950000,10399.050000
1474019598000,10400.250000,10399.350000
1474019600000,10400.450000,10399.550000
1474019601000,10400.250000,10399.350000
1474019602000,10399.950000,10399.050000
1474019604000,10399.950000,10399.050000
1474019605000,10402.150000,10399.850000
1474019606000,10401.250000,10400.350000
1474019607000,10400.950000,10400.050000
1474019608000,10399.950000,10399.050000
1474019609000,10401.150000,10398.850000
1474019610000,10398.950000,10398.050000
1474019611000,10398.750000,10397.850000
1474019612000,10398.950000,10398.050000
1474019613000,10399.450000,10398.550000
1474019614000,10398.950000,10398.050000
1474019615000,10398.750000,10397.850000
1474019616000,10398.450000,10397.550000
1474019618000,10397.750000,10396.850000
1474019619000,10398.250000,10397.350000
1474019621000,10397.450000,10396.550000
1474019622000,10397.250000,10396.350000
1474019623000,10397.450000,10396.550000
1474019624000,10398.250000,10397.350000
1474019625000,10398.750000,10397.850000
1474019626000,10398.750000,10397.850000
1474019627000,10398.450000,10397.550000
1474019628000,10398.250000,10397.350000
1474019630000,10398.750000,10397.850000
1474019632000,10398.450000,10397.550000
1474019633000,10398.950000,10398.050000
1474019634000,10399.450000,10398.550000
1474019635000,10398.150000,10395.850000
1474019636000,10397.750000,10396.850000
1474019637000,10397.950000,10397.050000
1474019638000,10397.750000,10396.850000
1474019639000,10397.750000,10396.850000
1474019640000,10397.250000,10396.350000
1474019641000,10396.750000,10395.850000
1474019645000,10397.250000,10396.350000
1474019646000,10396.750000,10395.850000
1474019647000,10397.250000,10396.350000
1474019648000,10397.450000,10396.550000
1474019649000,10397.750000,10396.850000
1474019650000,10395.950000,10395.050000
1474019654000,10396.250000,10395.350000
1474019655000,10397.250000,10396.350000
1474019656000,10397.750000,10396.850000
1474019657000,10396.950000,10396.050000
1474019658000,10396.450000,10395.550000
1474019660000,10396.450000,10395.550000
1474019663000,10395.950000,10395.050000
1474019664000,10396.950000,10396.050000
1474019665000,10396.750000,10395.850000
1474019666000,10396.250000,10395.350000
1474019667000,10396.250000,10395.350000
1474019669000,10397.750000,10396.850000
1474019670000,10397.250000,10396.350000
1474019672000,10396.950000,10396.050000
1474019673000,10397.250000,10396.350000
1474019674000,10398.250000,10397.350000
1474019679000,10398.450000,10397.550000
1474019680000,10398.750000,10397.850000
1474019681000,10398.950000,10398.050000
1474019682000,10398.750000,10397.850000
1474019683000,10400.250000,10399.350000
1474019684000,10400.950000,10400.050000
1474019685000,10401.950000,10401.050000
1474019686000,10400.250000,10399.350000
1474019687000,10400.250000,10399.350000
1474019688000,10400.450000,10399.550000
1474019689000,10400.950000,10400.050000
1474019690000,10401.450000,10400.550000
1474019691000,10401.950000,10401.050000
1474019692000,10401.750000,10400.850000
1474019693000,10401.950000,10401.050000
