time,ask,bid
1474009199999,10408.650000,10405.350000
1474009200000,10408.650000,10405.350000
1474009201000,10406.650000,10402.850000
1474009202000,10405.150000,10401.850000
1474009203000,10403.650000,10401.350000
1474009204000,10402.950000,10402.050000
1474009205000,10406.450000,10405.550000
1474009206000,10406.750000,10405.850000
1474009207000,10407.950000,10407.050000
1474009208000,10405.450000,10404.550000
1474009209000,10405.450000,10404.550000
1474009210000,10407.150000,10402.850000
1474009211000,10402.750000,10401.850000
1474009212000,10401.450000,10400.550000
1474009213000,10405.250000,10404.350000
1474009214000,10404.450000,10403.550000
1474009215000,10404.250000,10403.350000
1474009216000,10403.950000,10403.050000
1474009217000,10401.950000,10401.050000
1474009218000,10399.450000,10398.550000
1474009220000,10401.250000,10400.350000
1474009221000,10402.250000,10401.350000
1474009223000,10402.450000,10401.550000
1474009224000,10402.950000,10402.050000
1474009225000,10401.250000,10400.350000
1474009226000,10401.750000,10400.850000
1474009227000,10402.450000,10401.550000
1474009228000,10402.950000,10402.050000
1474009229000,10402.750000,10401.850000
1474009230000,10406.950000,10406.050000
1474009232000,10406.650000,10403.850000
1474009233000,10406.750000,10405.850000
1474009234000,10405.450000,10404.550000
1474009235000,10407.150000,10404.350000
1474009236000,10408.650000,10406.350000
1474009237000,10407.450000,10406.550000
1474009238000,10406.750000,10405.850000
1474009239000,10407.250000,10406.350000
1474009241000,10407.250000,10406.350000
1474009242000,10406.750000,10405.850000
1474009243000,10407.950000,10407.050000
1474009244000,10406.750000,10405.850000
1474009246000,10406.250000,10405.350000
1474009247000,10405.950000,10405.050000
1474009248000,10405.450000,10404.550000
1474009249000,10404.450000,10403.550000
1474009250000,10400.950000,10400.050000
1474009251000,10400.750000,10399.850000
1474009252000,10405.950000,10405.050000
1474009253000,10406.450000,10405.550000
1474009254000,10407.450000,10406.550000
1474009256000,10408.450000,10407.550000
1474009257000,10408.250000,10407.350000
1474009258000,10407.950000,10407.050000
1474009259000,10407.950000,10407.050000
1474009260000,10406.950000,10406.050000
1474009261000,10407.250000,10406.350000
1474009262000,10407.450000,10406.550000
1474009263000,10409.750000,10408.850000
1474009264000,10409.450000,10408.550000
1474009265000,10409.750000,10408.850000
1474009266000,10409.950000,10409.050000
1474009268000,10410.650000,10406.350000
1474009269000,10407.950000,10407.050000
1474009270000,10409.950000,10409.050000
1474009271000,10409.750000,10408.850000
1474009274000,10409.250000,10408.350000
1474009276000,10409.750000,10408.850000
1474009277000,10410.250000,10409.350000
1474009279000,10410.950000,10410.050000
1474009280000,10408.450000,10407.550000
1474009281000,10408.250000,10407.350000
1474009282000,10408.450000,10407.550000
1474009284000,10410.150000,10407.350000
1474009285000,10409.750000,10408.850000
1474009286000,10409.450000,10408.550000
1474009287000,10409.250000,10408.350000
1474009288000,10408.950000,10408.050000
1474009290000,10409.450000,10408.550000
1474009291000,10409.950000,10409.050000
1474009292000,10409.950000,10409.050000
1474009293000,10409.250000,10408.350000
1474009294000,10409.750000,10408.850000
1474009296000,10409.250000,10408.350000
1474009297000,10408.250000,10407.350000
1474009298000,10407.450000,10406.550000
1474009300000,10406.950000,10406.050000
1474009301000,10406.750000,10405.850000
1474009302000,10408.250000,10407.350000
1474009303000,10407.450000,10406.550000
1474009304000,10407.250000,10406.350000
1474009305000,10406.950000,10406.050000
1474009306000,10406.450000,10405.550000
1474009307000,10406.450000,10405.550000
1474009308000,10407.750000,10406.850000
1474009309000,10407.450000,10406.550000
1474009310000,10408.250000,10407.350000
1474009311000,10409.250000,10408.350000
1474009312000,10408.750000,10407.850000
1474009313000,10408.450000,10407.550000
1474009316000,10407.150000,10404.350000
1474009317000,10404.750000,10403.850000
1474009318000,10402.950000,10402.050000
1474009319000,10403.450000,10402.550000
1474009320000,10403.950000,10403.050000
1474009321000,10401.450000,10400.550000
1474009322000,10399.950000,10399.050000
1474009324000,10403.150000,10400.850000
1474009325000,10403.250000,10402.350000
1474009326000,10402.450000,10401.550000
1474009327000,10399.950000,10399.050000
1474009328000,10399.450000,10398.550000
1474009329000,10399.250000,10398.350000
1474009330000,10400.750000,10399.850000
1474009331000,10401.450000,10400.550000
1474009337000,10400.450000,10399.550000
1474009338000,10400.250000,10399.350000
1474009339000,10400.250000,10399.350000
1474009340000,10401.150000,10398.350000
1474009341000,10400.250000,10399.350000
1474009343000,10399.450000,10398.550000
1474009346000,10399.750000,10398.850000
1474009347000,10399.450000,10398.550000
1474009348000,10401.250000,10400.350000
1474009350000,10400.250000,10399.350000
1474009351000,10398.950000,10398.050000
1474009353000,10398.750000,10397.850000
1474009354000,10399.650000,10397.350000
1474009355000,10399.250000,10398.350000
1474009356000,10401.450000,10400.550000
1474009357000,10401.950000,10401.050000
1474009358000,10401.450000,10400.550000
1474009359000,10401.750000,10400.850000
1474009360000,10401.250000,10400.350000
1474009361000,10400.950000,10400.050000
1474009362000,10401.250000,10400.350000
1474009363000,10403.450000,10402.550000
1474009364000,10403.450000,10402.550000
1474009365000,10407.150000,10402.350000
1474009366000,10405.950000,10405.050000
1474009367000,10406.950000,10406.050000
1474009368000,10406.450000,10405.550000
1474009369000,10405.750000,10404.850000
1474009370000,10405.450000,10404.550000
1474009372000,10405.450000,10404.550000
1474009373000,10405.250000,10404.350000
1474009375000,10406.250000,10405.350000
1474009377000,10405.450000,10404.550000
1474009378000,10405.450000,10404.550000
1474009379000,10403.650000,10401.350000
1474009380000,10403.950000,10403.050000
1474009381000,10404.450000,10403.550000
1474009382000,10403.950000,10403.050000
1474009384000,10402.950000,10402.050000
1474009385000,10407.150000,10404.850000
1474009386000,10405.950000,10405.050000
1474009387000,10407.150000,10404.350000
1474009388000,10406.250000,10405.350000
1474009389000,10406.750000,10405.850000
1474009392000,10406.950000,10406.050000
1474009395000,10406.450000,10405.550000
1474009397000,10407.950000,10407.050000
1474009401000,10406.750000,10405.850000
1474009402000,10406.750000,10405.850000
1474009405000,10405.750000,10404.850000
1474009406000,10406.450000,10405.550000
1474009407000,10406.750000,10405.850000
1474009408000,10407.450000,10406.550000
1474009409000,10404.950000,10404.050000
1474009411000,10404.950000,10404.050000
1474009412000,10406.250000,10405.350000
1474009416000,10406.750000,10405.850000
1474009417000,10406.950000,10406.050000
1474009418000,10406.450000,10405.550000
1474009423000,10406.950000,10406.050000
1474009425000,10406.450000,10405.550000
1474009427000,10406.950000,10406.050000
1474009428000,10404.750000,10403.850000
1474009429000,10404.750000,10403.850000
1474009433000,10404.450000,10403.550000
1474009435000,10402.750000,10401.850000
1474009436000,10402.950000,10402.050000
1474009440000,10403.450000,10402.550000
1474009441000,10405.950000,10405.050000
1474009445000,10405.750000,10404.850000
1474009446000,10406.450000,10405.550000
1474009447000,10406.650000,10404.350000
1474009448000,10403.650000,10400.850000
1474009450000,10402.750000,10401.850000
1474009451000,10403.250000,10402.350000
1474009454000,10403.250000,10402.350000
1474009455000,10403.750000,10402.850000
1474009457000,10404.950000,10404.050000
1474009458000,10404.950000,10404.050000
1474009460000,10405.250000,10404.350000
1474009462000,10404.950000,10404.050000
1474009463000,10405.450000,10404.550000
1474009468000,10405.450000,10404.550000
1474009470000,10403.450000,10402.550000
1474009471000,10403.750000,10402.850000
1474009472000,10401.950000,10401.050000
1474009473000,10404.150000,10401.850000
1474009474000,10403.250000,10402.350000
1474009476000,10403.750000,10402.850000
1474009478000,10403.450000,10402.550000
1474009479000,10403.250000,10402.350000
1474009481000,10403.450000,10402.550000
1474009483000,10402.950000,10402.050000
1474009484000,10403.750000,10402.850000
1474009485000,10403.450000,10402.550000
1474009486000,10403.250000,10402.350000
1474009487000,10402.950000,10402.050000
1474009488000,10402.450000,10401.550000
1474009490000,10400.750000,10399.850000
1474009491000,10400.450000,10399.550000
1474009492000,10400.250000,10399.350000
1474009494000,10400.250000,10399.350000
1474009495000,10399.950000,10399.050000
1474009496000,10399.250000,10398.350000
1474009498000,10399.950000,10399.050000
1474009499000,10400.450000,10399.550000
1474009500000,10398.950000,10398.050000
1474009501000,10398.750000,10397.850000
1474009502000,10398.950000,10398.050000
1474009504000,10396.150000,10393.850000
1474009505000,10396.650000,10394.350000
1474009506000,10395.450000,10394.550000
1474009507000,10395.250000,10394.350000
1474009508000,10394.750000,10393.850000
1474009509000,10394.250000,10393.350000
1474009510000,10394.450000,10393.550000
1474009513000,10396.450000,10395.550000
1474009514000,10395.750000,10394.850000
1474009517000,10395.250000,10394.350000
1474009518000,10394.950000,10394.050000
1474009519000,10394.950000,10394.050000
1474009520000,10395.250000,10394.350000
1474009521000,10394.950000,10394.050000
1474009522000,10396.250000,10395.350000
1474009523000,10396.750000,10395.850000
1474009524000,10396.150000,10393.350000
1474009525000,10394.250000,10393.350000
1474009527000,10395.750000,10394.850000
1474009528000,10395.450000,10394.550000
1474009529000,10395.250000,10394.350000
1474009530000,10394.950000,10394.050000
1474009531000,10395.250000,10394.350000
1474009533000,10395.450000,10394.550000
1474009534000,10394.950000,10394.050000
1474009535000,10395.450000,10394.550000
1474009536000,10395.750000,10394.850000
1474009537000,10395.950000,10395.050000
1474009538000,10396.250000,10395.350000
1474009539000,10396.450000,10395.550000
1474009540000,10394.750000,10393.850000
1474009541000,10394.950000,10394.050000
1474009544000,10394.450000,10393.550000
1474009545000,10394.950000,10394.050000
1474009546000,10394.250000,10393.350000
1474009548000,10394.450000,10393.550000
1474009549000,10391.450000,10390.550000
1474009550000,10392.450000,10391.550000
1474009551000,10392.250000,10391.350000
1474009552000,10391.450000,10390.550000
1474009553000,10390.650000,10387.850000
