time,ask,bid
1473923699000,10378.950000,10378.050000
1473923700000,10378.250000,10377.350000
1473923701000,10376.950000,10376.050000
1473923702000,10375.250000,10374.350000
1473923704000,10375.250000,10374.350000
1473923706000,10375.950000,10375.050000
1473923707000,10375.750000,10374.850000
1473923708000,10375.450000,10374.550000
1473923709000,10374.750000,10373.850000
1473923710000,10375.250000,10374.350000
1473923711000,10376.450000,10375.550000
1473923712000,10375.450000,10374.550000
1473923716000,10374.750000,10373.850000
1473923717000,10375.750000,10374.850000
1473923718000,10375.950000,10375.050000
1473923719000,10375.250000,10374.350000
1473923721000,10376.250000,10375.350000
1473923723000,10376.750000,10375.850000
1473923724000,10375.950000,10375.050000
1473923726000,10375.450000,10374.550000
1473923727000,10374.750000,10373.850000
1473923729000,10374.750000,10373.850000
1473923731000,10375.450000,10374.550000
1473923736000,10373.950000,10373.050000
1473923737000,10374.950000,10374.050000
1473923738000,10374.450000,10373.550000
1473923739000,10375.750000,10374.850000
1473923740000,10375.450000,10374.550000
1473923741000,10375.950000,10375.050000
1473923742000,10376.250000,10375.350000
1473923743000,10377.750000,10376.850000
1473923744000,10378.450000,10377.550000
1473923745000,10377.750000,10376.850000
1473923746000,10376.750000,10375.850000
1473923747000,10375.950000,10375.050000
1473923751000,10376.450000,10375.550000
1473923752000,10376.950000,10376.050000
1473923754000,10376.950000,10376.050000
1473923755000,10377.950000,10377.050000
1473923756000,10377.750000,10376.850000
1473923757000,10378.450000,10377.550000
1473923758000,10378.450000,10377.550000
1473923761000,10378.950000,10378.050000
1473923762000,10380.750000,10379.850000
1473923763000,10380.750000,10379.850000
1473923764000,10380.750000,10379.850000
1473923765000,10380.450000,10379.550000
1473923766000,10379.950000,10379.050000
1473923767000,10379.250000,10378.350000
1473923768000,10380.750000,10379.850000
1473923769000,10381.450000,10380.550000
1473923770000,10380.950000,10380.050000
1473923771000,10381.450000,10380.550000
1473923772000,10379.950000,10379.050000
1473923773000,10379.450000,10378.550000
1473923774000,10379.250000,10377.350000
1473923775000,10378.950000,10378.050000
1473923776000,10379.450000,10378.550000
1473923777000,10381.400000,10380.450000
1473923778000,10381.950000,10381.050000
1473923779000,10381.750000,10380.850000
1473923780000,10381.950000,10381.050000
1473923781000,10381.950000,10381.050000
1473923782000,10382.250000,10381.350000
1473923783000,10386.150000,10381.850000
1473923784000,10385.450000,10384.550000
1473923785000,10383.450000,10382.550000
1473923786000,10382.750000,10381.850000
1473923787000,10381.750000,10380.850000
1473923789000,10381.450000,10380.550000
1473923790000,10383.150000,10381.350000
1473923791000,10381.450000,10380.550000
1473923792000,10380.250000,10379.350000
1473923794000,10379.750000,10378.850000
1473923795000,10378.750000,10377.850000
1473923796000,10383.650000,10379.850000
1473923797000,10381.450000,10380.550000
1473923799000,10380.450000,10379.550000
1473923800000,10379.950000,10379.050000
1473923801000,10380.950000,10380.050000
1473923804000,10379.950000,10379.050000
1473923805000,10379.950000,10379.050000
1473923806000,10379.950000,10379.050000
1473923807000,10379.450000,10378.550000
1473923809000,10378.450000,10377.550000
1473923810000,10378.250000,10377.350000
1473923811000,10378.450000,10377.550000
1473923812000,10376.450000,10375.550000
1473923813000,10376.250000,10375.350000
1473923814000,10377.750000,10376.850000
1473923815000,10378.250000,10377.350000
1473923816000,10379.450000,10378.550000
1473923817000,10380.450000,10379.550000
1473923818000,10379.450000,10378.550000
1473923819000,10378.950000,10378.050000
1473923821000,10377.950000,10377.050000
1473923822000,10377.250000,10376.350000
1473923823000,10376.950000,10376.050000
1473923824000,10378.250000,10377.350000
1473923825000,10378.450000,10377.550000
1473923826000,10378.450000,10377.550000
1473923829000,10378.950000,10378.050000
1473923830000,10378.750000,10377.850000
1473923831000,10378.250000,10377.350000
1473923832000,10379.250000,10378.350000
1473923833000,10378.950000,10378.050000
1473923836000,10378.450000,10377.550000
1473923837000,10378.750000,10377.850000
1473923841000,10378.450000,10377.550000
1473923844000,10377.750000,10376.850000
1473923845000,10378.450000,10377.550000
1473923846000,10377.750000,10376.850000
1473923847000,10376.750000,10375.850000
1473923848000,10376.250000,10375.350000
1473923850000,10376.450000,10375.550000
1473923852000,10376.950000,10376.050000
1473923854000,10376.450000,10375.550000
1473923856000,10375.450000,10374.550000
1473923857000,10375.950000,10375.050000
1473923858000,10375.950000,10375.050000
1473923859000,10375.450000,10374.550000
1473923860000,10377.650000,10374.350000
1473923861000,10376.450000,10375.550000
1473923863000,10376.950000,10376.050000
1473923865000,10375.950000,10375.050000
1473923868000,10375.950000,10375.050000
1473923869000,10376.450000,10375.550000
1473923870000,10376.750000,10375.850000
1473923871000,10376.750000,10375.850000
1473923875000,10376.450000,10375.550000
1473923876000,10377.450000,10376.550000
1473923877000,10377.750000,10376.850000
1473923878000,10377.950000,10377.050000
1473923879000,10377.950000,10377.050000
1473923880000,10378.750000,10377.850000
1473923881000,10379.750000,10378.850000
1473923884000,10380.250000,10379.350000
1473923885000,10379.250000,10378.350000
1473923887000,10378.950000,10378.050000
1473923888000,10378.450000,10377.550000
1473923889000,10378.750000,10377.850000
1473923890000,10376.950000,10376.050000
1473923891000,10377.250000,10376.350000
1473923892000,10378.250000,10377.350000
1473923895000,10378.450000,10377.550000
1473923896000,10378.950000,10378.050000
1473923897000,10379.950000,10379.050000
1473923899000,10379.950000,10379.050000
1473923901000,10381.250000,10380.350000
1473923902000,10380.450000,10379.550000
1473923904000,10380.950000,10380.050000
1473923905000,10379.950000,10379.050000
1473923906000,10380.250000,10379.350000
1473923907000,10381.450000,10380.550000
1473923908000,10381.250000,10380.350000
1473923910000,10381.750000,10380.850000
1473923911000,10382.250000,10381.350000
1473923912000,10382.950000,10382.050000
1473923914000,10382.950000,10382.050000
1473923916000,10382.950000,10382.050000
1473923917000,10383.750000,10382.850000
1473923921000,10383.750000,10382.850000
1473923922000,10383.950000,10383.050000
1473923923000,10383.250000,10382.350000
1473923924000,10382.450000,10381.550000
1473923925000,10383.250000,10382.350000
1473923926000,10383.450000,10382.550000
1473923927000,10385.750000,10384.850000
1473923928000,10386.250000,10385.350000
1473923929000,10386.750000,10385.850000
1473923931000,10386.750000,10385.850000
1473923932000,10386.950000,10386.050000
1473923933000,10385.250000,10384.350000
1473923934000,10386.250000,10385.350000
1473923935000,10386.950000,10386.050000
1473923936000,10387.950000,10387.050000
1473923937000,10388.250000,10387.350000
1473923938000,10389.250000,10388.350000
1473923939000,10389.450000,10388.550000
1473923940000,10388.950000,10388.050000
1473923941000,10388.750000,10387.850000
1473923942000,10389.250000,10388.350000
1473923943000,10388.950000,10388.050000
1473923945000,10388.250000,10387.350000
1473923946000,10388.750000,10387.850000
1473923948000,10387.950000,10387.050000
1473923952000,10389.250000,10388.350000
1473923953000,10389.450000,10388.550000
1473923954000,10389.250000,10388.350000
1473923955000,10388.450000,10387.550000
1473923957000,10388.150000,10385.850000
