time,ask,bid
1473691504049,10416.800000,10415.800000
1473691504145,10417.000000,10416.000000
1473691505986,10416.800000,10415.800000
1473691506218,10416.500000,10415.500000
1473691506896,10417.000000,10416.000000
1473691507033,10416.800000,10415.800000
1473691507968,10417.000000,10416.000000
1473691510483,10417.300000,10416.300000
1473691510584,10417.500000,10416.500000
1473691511619,10417.300000,10416.300000
1473691512453,10417.000000,10416.000000
1473691513129,10417.300000,10416.300000
1473691513247,10417.000000,10416.000000
1473691513348,10417.300000,10416.300000
1473691513448,10417.500000,10416.500000
1473691516209,10417.300000,10416.300000
1473691516380,10417.000000,10416.000000
1473691516482,10416.800000,10415.800000
1473691516643,10417.000000,10416.000000
1473691516949,10416.800000,10415.800000
1473691517929,10416.500000,10415.500000
1473691519981,10416.300000,10415.300000
1473691520109,10416.000000,10415.000000
1473691520627,10415.500000,10414.500000
1473691520726,10415.800000,10414.800000
1473691520828,10415.500000,10414.500000
1473691521954,10415.800000,10414.800000
1473691522385,10415.500000,10414.500000
1473691522586,10415.800000,10414.800000
1473691522967,10416.000000,10415.000000
1473691523685,10415.500000,10414.500000
1473691523887,10415.800000,10414.800000
1473691524032,10415.500000,10414.500000
1473691524807,10415.800000,10414.800000
1473691524910,10415.500000,10414.500000
1473691525571,10415.800000,10414.800000
1473691525679,10415.500000,10414.500000
1473691527231,10415.300000,10414.300000
1473691527534,10415.000000,10414.000000
1473691527635,10414.800000,10413.800000
1473691527741,10414.300000,10413.300000
1473691527841,10414.800000,10413.800000
1473691528227,10415.000000,10414.000000
1473691528392,10414.800000,10413.800000
1473691528481,10415.000000,10414.000000
1473691529020,10414.500000,10413.500000
1473691529290,10414.300000,10413.300000
1473691530869,10414.000000,10413.000000
1473691531683,10413.500000,10412.500000
1473691532212,10413.000000,10412.000000
1473691532311,10412.800000,10411.800000
1473691533428,10413.000000,10412.000000
1473691533867,10412.800000,10411.800000
1473691533967,10412.500000,10411.500000
1473691534641,10412.300000,10411.300000
1473691535106,10412.000000,10411.000000
1473691535305,10411.800000,10410.800000
1473691535614,10412.000000,10411.000000
1473691535714,10411.800000,10410.800000
1473691535912,10411.500000,10410.500000
